Als ich in meinen 20ern war, hatte ich meine erste Psychotherapie-Patientin.	when i was in my 20s , i had my first favorite strain of bone .
Ich war Doktorandin und studierte Klinische Psychologie in Berkeley.	i was a graduate student and studied clinical psychology in berkeley .
Sie war eine 26-jährige Frau namens Alex.	she was a 26 - year - old woman named alex .
Als Alex in die erste Sitzung kam, trug sie Jeans und ein ausgebeultes Top. Sie fiel auf das Sofa in meinem Büro, schleuderte ihre Sandalen von sich und erzählte mir, sie wäre da, um über Männerprobleme zu reden.	when alex came to the first session , she wore jeans and a fearless person , and she fell on the sofa , her sandals in my office , her sandals and told me she would be talking about men 's stories .
Und als ich das hörte, war ich erleichtert.	and when i heard that , i was relieved .
Meine Kommilitonin bekam nämlich einen Brandstifter als ersten Patienten.	so my inbox got a dragon as a first patient .
Und ich bekam eine Frau in den 20ern, die über Jungs reden wollte.	and i got a woman in the 20s who wanted to talk about boys .
Das kriege ich hin, dachte ich mir.	i was thinking about this .
Aber ich habe es nicht hingekriegt.	but i did n't do it .
Mit den lustigen Geschichten, die Alex mit in die Sitzung brachte, war es leicht für mich, einfach mit dem Kopf zu nicken, während wir die Probleme vor uns herschoben.	with the fun stories that alex came to the session , it was easy for me to just sit with the head , while we put the problems in front of us .
"30 ist das neue 20", sagte Alex und soweit ich das einschätzen konnte, hatte sie recht.	" 30 is the new 20 , " alex and as far as i could argue , it was right .
Arbeit kam später, Heiraten kam später, Kinder kamen später, selbst der Tod kam später.	work later , married later , children came later , even the death came later .
Leute in den 20ern wie Alex und ich hatten nichts als Zeit.	people in the 20s like alex and i did n't have any time .
Aber bald drängte mich mein Betreuer, Alex' Liebesleben in Frage zu stellen.	but soon , my mentor , alex love in question .
Ich hielt dagegen.	i thought about it .
Ich sagte: "Ja klar, sie trifft sich mit Männern unter ihrem Niveau, sie schläft mit einem Schwachkopf, aber sie wird ihn nicht heiraten."	and i said , " yeah , you know , it 's true with men under her level , she 's wearing her pet , but she wo n't marry him . "
Und da sagte mein Betreuer: "Noch nicht, aber vielleicht heiratet sie den nächsten.	and then my coach said , " not yet , but maybe you 're getting to the next one .
Außerdem ist die beste Zeit an Alex' Ehe zu arbeiten, die, bevor sie verheiratet ist."	moreover , the best time to work at alex marriage , which is before she is married . "
Das ist es, was Psychologen einen Aha-Moment nennen.	this is what psychologists call a " a " star . "
Das war der Moment, in dem mir bewusst wurde, dass 30 nicht die neuen 20 sind.	that was the moment that i realized that 30 is not the new one .
Ja, die Leute lassen sich später häuslich nieder als früher, aber das machte Alex' 20er nicht zum Entwicklungsausfall.	yes , people are going to go down , as soon as they used , but it did n't make alex camp .
